timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
646,0.1812099119236943,-1.4040883280089291,-0.09085712923637534,-1.324812040356119,-2.2953859229285194,-3.967953483417614,-3.4640838404512784,-3.506717814519035,-2.4874542909116517,-2.1438493587596477,0
647,0.19003067136520846,-1.3891791682084746,-0.08944256236884196,-1.3342145619846382,-2.287392527503223,-3.9896438521699253,-3.4835520124979635,-3.4552367574644736,-2.4806028014700194,-2.1978801411099043,0
648,0.19884817694348023,-1.3743876053618966,-0.08923335206936112,-1.3443150898296001,-2.278509775267468,-4.010965197631542,-3.5017735894278825,-3.403770054665229,-2.4747917399407875,-2.2532092294647814,0
649,0.2086079629132085,-1.3588240314129987,-0.08918473394386939,-1.354425267618451,-2.2692456134899244,-4.033564449587705,-3.5207888051491882,-3.353504095811793,-2.4693597329358234,-2.311157041405966,0
650,0.21755320027500824,-1.3434467195826612,-0.08981774801638953,-1.3638566024169498,-2.2601296721046094,-4.055776899194607,-3.539635675574593,-3.3045295880652756,-2.46297760372282,-2.36773801188673,0
651,0.22745018877603584,-1.3273642396485155,-0.09165371625872898,-1.3733161812882355,-2.251189326802799,-4.075938531656266,-3.5593552874246286,-3.2533770012750334,-2.4576790919245872,-2.422871798953863,0
652,0.23744369095570317,-1.312478861167012,-0.09417870145115947,-1.383510968333614,-2.242931070834193,-4.097281109537924,-3.580943337386364,-3.204793651561562,-2.453434572151287,-2.4778793159112,0
653,0.24757981066775336,-1.2960489638546022,-0.09791527595855842,-1.3951486443052095,-2.235359684876202,-4.11738786389324,-3.600297765520424,-3.1576656550930253,-2.4481824015675753,-2.5314571832442843,0
654,0.25614272959509865,-1.2808782189415258,-0.10182081095342288,-1.4054310616584549,-2.226996829592644,-4.136290262313517,-3.621513167733909,-3.110934163484881,-2.443317876225382,-2.5848649201809595,0
655,0.2648576236964555,-1.2651688022235894,-0.10692479573189284,-1.4143514014833731,-2.2178460070265738,-4.153190931997759,-3.641489647499944,-3.063485659864316,-2.43956847134178,-2.6381403987264482,0
656,0.2736876779606616,-1.2489705701373173,-0.1121853659060339,-1.4239798934755457,-2.2098719896658916,-4.169702554096364,-3.663275504088032,-3.017711914192057,-2.4362964620091097,-2.6913819543811037,0
657,0.2817352948980054,-1.2322892540477532,-0.11863281821249205,-1.4329122283952156,-2.20207364347475,-4.186647108344247,-3.6848212497921042,-2.9748542368867663,-2.4334986170998105,-2.743345720371325,0
658,0.28986378592999484,-1.2169357836662194,-0.125756117254763,-1.442568385587483,-2.1949103198816218,-4.203265451890184,-3.70407778707765,-2.933799601159737,-2.431108043532552,-2.7966930227936526,0
659,0.2963136567320124,-1.203818199932221,-0.13408084993491953,-1.4522583191576635,-2.1883847162153613,-4.220381824119362,-3.72104360955179,-2.8934354122643082,-2.429088239270715,-2.8501199936942756,0
660,0.30280677211511264,-1.1911358902441946,-0.14203751782484653,-1.4626564668491882,-2.1815183847621067,-4.2387848599134585,-3.7388131380352427,-2.856155370195091,-2.4287981500238316,-2.90360500254977,0
661,0.311064923876069,-1.1807863207768519,-0.1501282158932915,-1.4730736374760687,-2.175272225710951,-4.256891609259627,-3.757431353394535,-2.8196963357983806,-2.4288987800372817,-2.9557841741238375,0
662,0.31932839878466535,-1.1699815677192553,-0.15832492042763469,-1.4828527304970671,-2.170127964030764,-4.276359567404441,-3.773846704472707,-2.7829990465191825,-2.4280502685842085,-3.007916727299939,0
663,0.32936135845272707,-1.161479975432718,-0.16712947994904304,-1.4926682707238217,-2.165586776708408,-4.29557163680491,-3.7880564127254877,-2.7473035812153745,-2.427577638862476,-3.0599197072588655,0
664,0.33944640083089794,-1.1543852805332324,-0.17605565139370127,-1.5017662397782878,-2.161652069555986,-4.313702599982447,-3.8031535052122822,-2.714999558866863,-2.4288051136095548,-3.11036804169595,0
665,0.35138990723772867,-1.1478441304409344,-0.18565326612832478,-1.5101382459061354,-2.1583500357881977,-4.329926762146549,-3.8191344088817596,-2.682560024974206,-2.431724115726885,-3.1605201608437046,0
666,0.36433690086862347,-1.143755237783534,-0.19644886534045303,-1.5177751932919556,-2.1552051476084415,-4.345074088878073,-3.8349956526390883,-2.65231856062852,-2.4342951327417386,-3.2090706040378594,0
667,0.3773927028282169,-1.1402352227506916,-0.20636775032573218,-1.5239530083904689,-2.1517415193043457,-4.360011200539887,-3.8517835951810095,-2.6243061926147213,-2.438572198367471,-3.254712718963587,0
668,0.3896218529555395,-1.1372917295128258,-0.2164424103988598,-1.5300569854536432,-2.1479617459522724,-4.373985163136102,-3.8674479277264786,-2.596197227690438,-2.4431507868216418,-3.300103974275422,0
669,0.4018899301645442,-1.1358775124859295,-0.22563284980245846,-1.537472638891979,-2.1448263363462803,-4.3862052213544835,-3.8809855945962037,-2.566813742290819,-2.4473239451914064,-3.3452777153691855,0
670,0.4124393876391559,-1.1350962843211612,-0.23600626871900343,-1.545476554566577,-2.1418351922016785,-4.396670363999847,-3.892392499652791,-2.5385344871759874,-2.4510815283204543,-3.39014718035894,0
671,0.4229937127799115,-1.1349543369192465,-0.24652244400115442,-1.5533143793522233,-2.1389898258381566,-4.4069606884844585,-3.90271054671965,-2.5125309955464865,-2.4564439218754193,-3.43200155698914,0
672,0.4326532341329745,-1.1372639518448446,-0.2571772275128976,-1.5602320960342824,-2.1362688747568304,-4.415416723705961,-3.9119791816066782,-2.4887689508611612,-2.4620671419983853,-3.4734969076663518,0
673,0.44145848148973466,-1.1392366332410353,-0.26693018497320664,-1.565507297019034,-2.132669248319488,-4.422863065977959,-3.921237990493123,-2.4660622555879472,-2.468669954231913,-3.512040828673828,0
674,0.44944848807312576,-1.1417380812107887,-0.27577572983697585,-1.5698128721382218,-2.1286922606158067,-4.428503720859838,-3.9304312058103,-2.4420715998905314,-2.4769401805175164,-3.5515092148332013,0
675,0.4557595422998184,-1.1446872163904578,-0.28577931142750645,-1.5752178744678447,-2.1238569362211317,-4.4347809350446425,-3.9405044612128513,-2.4192193527319747,-2.4848368447700464,-3.593155634101193,0
676,0.4612468856590941,-1.1489479817379378,-0.29642896259776097,-1.58035023352764,-2.118639701015578,-4.4408611626070975,-3.95145049494161,-2.3999256670586355,-2.4944128273073822,-3.635612955945045,0
677,0.466764239514351,-1.155427021608072,-0.30771944378440685,-1.5845526652738324,-2.1139955567546105,-4.446702546753998,-3.9612137578874185,-2.3842008686910816,-2.5042627579841734,-3.6775765834591683,0
678,0.4714028963830872,-1.161333674096616,-0.3196222631510317,-1.589214262058547,-2.108437620661684,-4.4539206886516265,-3.971836977590951,-2.369645435344861,-2.5129809733275295,-3.7204273996412205,0
679,0.47605512212878676,-1.167616404560764,-0.33213325842134345,-1.59429684528485,-2.102440426649801,-4.4608935912472,-3.983314608169097,-2.3550086626923563,-2.5226194735685565,-3.7615214539995714,0
680,0.47899002980188055,-1.1733734479996292,-0.344742611528986,-1.6004778959054375,-2.0969797106262877,-4.467656714777127,-3.9955954549105477,-2.341392478727588,-2.53250082841746,-3.802060353964543,0
681,0.4810565640956148,-1.1795503277281265,-0.3579766006778937,-1.6056440231911182,-2.092552210254232,-4.472625896671193,-4.008629750651124,-2.328799601429032,-2.5426142557186595,-3.840622023753493,0
682,0.4848642730887187,-1.1870916057909808,-0.37132583927179286,-1.6111568984032925,-2.0881723466724083,-4.476626641439642,-4.019318207039729,-2.317338721635564,-2.554313825864371,-3.87981082811233,0
683,0.4877790064439176,-1.1950926369616872,-0.3847632419699727,-1.6163008266204177,-2.083333875496939,-4.480446579840129,-4.028705718233457,-2.305857014119031,-2.5655582361597435,-3.915702491456523,0
684,0.4906488501868447,-1.2035936593703518,-0.39722543407936706,-1.6203927663861277,-2.0790132577765013,-4.4840450717090965,-4.035786524214463,-2.296651291220991,-2.5770039533088873,-3.950961905263445,0
685,0.4942812613084602,-1.211645544215056,-0.410780037533258,-1.6227494325713998,-2.074224702035099,-4.487381791925603,-4.0436519803226805,-2.2897153852049286,-2.5872441814965805,-3.9856906198121234,0
686,0.49690232998663486,-1.2192004822681346,-0.42441104035409416,-1.6240829974341824,-2.0684612512268408,-4.491208133832739,-4.051342598014588,-2.2826860974780256,-2.598298668226959,-4.022555311265664,0
687,0.49940024941604255,-1.228100352368827,-0.43864468505693677,-1.6237088311187815,-2.0631775915301644,-4.493902705998986,-4.060950053763797,-2.2778551790287422,-2.608092942172396,-4.057575030484691,0
688,0.5000000000000004,-1.2383378387725692,-0.45345392261434747,-1.6237342931284364,-2.057866253772988,-4.496254844778326,-4.072471921677437,-2.272801188583737,-2.6179478214806995,-4.090674785131567,0
689,0.4995472683569311,-1.2489598852277366,-0.46777600255684537,-1.6241572993760873,-2.0524992948354113,-4.498262904514373,-4.081809056941021,-2.269811881751796,-2.628486048964572,-4.121778970555864,0
690,0.49712482490967336,-1.2599583962393286,-0.4821373749175695,-1.6242949248934666,-2.046546943586894,-4.5,-4.092057398537293,-2.2688723595296607,-2.6389976535636577,-4.152214038717116,0
691,0.495337516798247,-1.2722702553975695,-0.4960281609207058,-1.6248934049142547,-2.0395015540613812,-4.499882479747668,-4.1042645949170735,-2.2711725029596432,-2.650169200629996,-4.180682959576507,0
692,0.49322710917694,-1.2840797831383446,-0.5089139206689002,-1.6259860388396872,-2.0328173262434164,-4.499490599457125,-4.115381539661392,-2.2742876979610385,-2.662021432422925,-4.205827923527549,0
693,0.48987620701530465,-1.2972679452459857,-0.5223549710819657,-1.6275754077947724,-2.025005112627012,-4.497165106595262,-4.126504396683654,-2.2780938599788776,-2.674544777692067,-4.231538063007993,0
694,0.4861288361713787,-1.3108782447659428,-0.5358159336554709,-1.6282368223367656,-2.0180210470264743,-4.492902332827492,-4.135631368537583,-2.2825194561354323,-2.6870011948459864,-4.253831703544802,0
695,0.4819283770284586,-1.3257601995637054,-0.5482312908571287,-1.6300526460304394,-2.0118599662865844,-4.488317027613272,-4.1458588829356575,-2.288750788496471,-2.7000179173040824,-4.276658955908464,0
696,0.47725932132277915,-1.3419026438678707,-0.5606065171944776,-1.6316641271938246,-2.0055368347135447,-4.485024372045862,-4.155136906695592,-2.295563827578764,-2.7135877811962383,-4.298723689970151,0
697,0.470344915230704,-1.3584337573645269,-0.5728870047798253,-1.6331095108279237,-1.998568957405924,-4.4797821232741395,-4.162415500898085,-2.3040895394960677,-2.7284029121954285,-4.320073348718989,0
698,0.463791867384145,-1.3744384969419423,-0.5845356515446205,-1.6350776415761699,-1.991432319856015,-4.473377826247953,-4.169740328511236,-2.3143620913756155,-2.742395998404595,-4.339474439923499,0
699,0.45664441914888165,-1.3908068388461259,-0.595568444523541,-1.636862048079374,-1.9835994063801348,-4.465770006180158,-4.176059057870061,-2.324059630044714,-2.757594255331364,-4.35697520015231,0
700,0.44798826508009126,-1.4066211732631406,-0.6065306745351242,-1.6370743918396182,-1.9760259388765853,-4.456916774991771,-4.181366543744801,-2.3355162686426336,-2.7719631181774993,-4.373905583183826,0
701,0.4396127873931506,-1.4237573189232617,-0.6169075983164329,-1.638514645466806,-1.9691892848733255,-4.447567258708158,-4.186751884868616,-2.3474509609470906,-2.7875625326912328,-4.39159670132998,0
702,0.4306463477179343,-1.4422422037504994,-0.6266662141322767,-1.639112892317296,-1.9625871032289361,-4.438471250165382,-4.1932571658434314,-2.3597869546864203,-2.8030574633778493,-4.408697654932959,0
703,0.42107926089940717,-1.460253880245935,-0.6368090645033486,-1.6381952040933143,-1.956699571687924,-4.428006108444431,-4.199781964273449,-2.371349716769897,-2.819843126797955,-4.4238587445781254,0
704,0.4117638519571294,-1.4796248668962382,-0.6462669628273046,-1.6364507151540457,-1.9510271901216814,-4.416960297251418,-4.206274299379835,-2.385675168749559,-2.836555193737503,-4.435790182084968,0
705,0.40003082383703514,-1.5012423034641187,-0.6550063459495228,-1.63528224869057,-1.9450716010144151,-4.403674583599276,-4.214779026231028,-2.4004377598395616,-2.851829499103187,-4.445764542966895,0
706,0.38849610609922447,-1.5231997811083167,-0.6629931345767386,-1.6346971141233761,-1.939338931707994,-4.389765706210033,-4.2211945729324185,-2.4144624619739914,-2.8663635794324103,-4.454993870313542,0
707,0.3744921375017105,-1.5445363026549446,-0.6707465445510519,-1.6340213789535798,-1.933834480561024,-4.376059906249748,-4.225516391617064,-2.4277234361968216,-2.881552442249763,-4.4620670591312255,0
708,0.35801393703455187,-1.567084557015678,-0.6788097457002984,-1.6326132965501388,-1.927583271394568,-4.36180253281313,-4.228785989290855,-2.4401930257559794,-2.8980938086064874,-4.46697547970412,0
709,0.33995715882840516,-1.5898827358427061,-0.6866905233660947,-1.6305126037146391,-1.9206141920232822,-4.346994016175433,-4.231996744490662,-2.454144044815782,-2.9132588690901238,-4.471112999337838,0
710,0.32117751341323686,-1.6138604670024805,-0.693366870548741,-1.628472526981696,-1.913412953186043,-4.331561333037348,-4.236142204877917,-2.46834314682435,-2.9284435806827522,-4.475814659991878,0
711,0.30339308521168906,-1.6371954009409233,-0.7003705348541922,-1.625849716878374,-1.9054618338552012,-4.315469622096436,-4.241216028589362,-2.482708005326029,-2.9436475362230583,-4.479733740990944,0
712,0.2839409725524682,-1.6608165445145007,-0.7066317846637034,-1.6247609329531825,-1.8967675146184613,-4.298759409263585,-4.247213306369597,-2.4971022608289704,-2.958140786327821,-4.4815852041066835,0
713,0.26192091360054714,-1.6865560582413455,-0.7121405379998318,-1.6252136323057442,-1.88685714105696,-4.280643678068422,-4.254130568310783,-2.513800124070633,-2.972588886301819,-4.484050744932677,0
714,0.23913592990560772,-1.714398727379316,-0.7173926326949116,-1.6272167810734328,-1.8762385519609603,-4.261955401870026,-4.25986907421238,-2.530366386510688,-2.9876886893644277,-4.487190517203743,0
715,0.21739077340602142,-1.7425244366285373,-0.7213181241602447,-1.6294163320322803,-1.866400844946476,-4.241117264711139,-4.266428444842014,-2.5467766433232013,-3.0020746174249187,-4.488382849974654,0
716,0.19488915244748384,-1.7709197180924643,-0.7254486166076461,-1.631854531525914,-1.8558679967245348,-4.218133787163534,-4.271710467497895,-2.5642121863167926,-3.0164120603150195,-4.488972715286784,0
717,0.1706972952422987,-1.800474330407007,-0.7292444495488797,-1.6338269628543118,-1.8446246529571968,-4.19624845948864,-4.276761081708464,-2.5814459171559543,-3.0307308199192438,-4.489024260673195,0
718,0.1447833792784059,-1.829368633732214,-0.7316602914938171,-1.6367388785533215,-1.8331347312510515,-4.1738851231728304,-4.280623895424646,-2.597251386270602,-3.0450605878284716,-4.4898850097092735,0
719,0.11887832201514748,-1.8594378951677126,-0.7332163081294112,-1.6392028995318477,-1.821885102698757,-4.150260028671245,-4.285392514999445,-2.613962925413619,-3.058034569933974,-4.492905250898643,0
720,0.09295391851249146,-1.8897230898638524,-0.7333964639784776,-1.641194886491442,-1.8109067318078127,-4.124552308347155,-4.291112313990643,-2.6315607756769253,-3.0703160513329117,-4.492848182041461,0
721,0.06612406222469369,-1.9192650373903999,-0.7342626838233002,-1.6434357907514476,-1.798748194996557,-4.099217264619986,-4.294732045386868,-2.651178512884442,-3.083932373627991,-4.49497297249839,0
722,0.03750445290091786,-1.9480492126969766,-0.7337340692904533,-1.6445673046768006,-1.7863769624978176,-4.072643777415571,-4.300348491089567,-2.6705001208147983,-3.0975468310145793,-4.495387351615802,0
723,0.008834285267543596,-1.9769633129775306,-0.7333677268346774,-1.6445934241332911,-1.7738019869990764,-4.04401218355786,-4.307961700066248,-2.6895667504833494,-3.111187572428241,-4.496729595173492,0
724,-0.01900519849774085,-2.0050456247561814,-0.7326497548180246,-1.643515939504633,-1.7605531195940856,-4.015779001870926,-4.314476289921149,-2.7095715289640054,-3.125518075503057,-4.497673600632347,0
725,-0.04598969537063846,-2.0350743773231232,-0.7305370347933591,-1.6427309638972805,-1.7471188051844528,-3.9879914521121522,-4.319893830781822,-2.729299505093823,-3.1391706018973857,-4.4995788837890816,0
726,-0.07475433083727667,-2.06423952926396,-0.7285645761967914,-1.6422054493802838,-1.7325269510488432,-3.961490114070761,-4.326264476039274,-2.7474825531928584,-3.1521727685639416,-4.499900687975376,0
727,-0.10617167288822715,-2.093386120864319,-0.7267026772525831,-1.6425880440409544,-1.7172879307328772,-3.9346328153630363,-4.332494657779337,-2.76761875068449,-3.1665830378851654,-4.5,0
728,-0.1402136119570523,-2.121509903389999,-0.7239107335558341,-1.6417666784594092,-1.701911786263874,-3.907435497320085,-4.33753801185689,-2.7885514966262894,-3.17966808104867,-4.498613893431411,0
729,-0.17595143080436593,-2.1476480690417667,-0.7217507728226729,-1.6411024395620704,-1.6868862641554156,-3.880743628450813,-4.342396780405231,-2.8102776532542943,-3.1928191126177636,-4.4944783701904,0
