timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
1449,0.018221457218018045,-0.007291950295007697,-0.04199771085476286,0.016578350952336014,0.030366566492704465,-0.08785774896220298,-0.029837872674679793,0.07682245052137902,0
1450,-0.020649746961849368,0.15353681384195764,0.0010491910192147757,-0.07582614629999129,0.016024780040883837,0.03613442871036269,-0.05858797760262426,0.029181904921906917,0
1451,0.005519919071029259,0.005789835456774967,-0.1219046707782042,-0.004435064688742753,-0.03452723790038206,0.05518096060930064,0.03879392639519124,-0.03342002768287355,0
1452,-0.01361693303765739,0.03100418222682591,-0.07911905723454588,-0.06674771226984742,-0.04262189655261401,-0.027153509244211636,-0.006494551373788345,-0.06896941537401444,0
1453,0.030896791958148345,-0.01784609550333506,0.08069932462382733,0.01728343699162881,0.01759860532501573,0.06193885577849041,0.04348990584019553,0.019117179838341106,0
1454,-0.08887063679461654,0.017319763554265028,0.05819205300452228,-0.09900864582251007,0.011044249602176974,0.01014065948507131,-0.08938520982016139,-0.06062464191055276,0
1455,-0.017587107160462953,0.0482783744014511,-0.04140646385499333,0.09931510933450846,0.012897887347422208,-0.010369765596109285,-0.07100037438590852,-0.022906760919445386,0
1456,-0.05107372028876968,-0.031186727923379204,-0.025321259499787235,0.031226685170869864,0.0574133521850568,-0.0018898250008719658,-0.042723028550402206,0.0056063936354617296,0
1457,0.05925704390053502,0.014488122514191133,-0.04455322721025233,0.01351254528884345,-0.024552555311380137,0.05961815066858388,-0.11376800913331582,0.011929821347137116,0
1458,0.00075669988395145,0.0041844027236518115,0.012904929865402693,-0.02522778475438675,2.9823622612554533e-05,-0.09083076012277756,0.011147081666138623,-0.035274763769244724,0
1459,0.07603175535280253,-0.021886343477889342,-0.038360966724962746,0.021607938082826617,-0.09380378359144521,0.0643072510872242,0.020153442412829403,0.04510875922556629,0
1460,0.0688195306112299,0.018092015902175584,0.026223612345248608,0.1006138133998095,-0.08021329100099199,-0.019235540112819086,-0.009065962493507182,-0.030355059625958174,0
1461,0.051894485518259585,0.0386666127705051,0.07840110554352338,-0.013523499175674785,-0.048224228712546904,-0.03350449006115061,0.04996471634204637,-0.0011559699005896029,0
1462,-0.06156653690026167,-0.003228430703202391,-0.010391087867267387,-0.05037683562262638,-0.024780485788879862,0.029627274564926965,0.05878866291673715,-0.026101516721038685,0
1463,-0.10188920116597061,0.04050583428488373,-0.06923057196590841,0.03574811553462509,0.021836375611766018,-0.04726111878432354,-0.016853275418286018,-0.05079238463612348,0
1464,0.060776000366515454,-0.0664641068600737,0.027907844767698718,0.06169038362791062,0.0679897614892122,0.0937423738997336,-0.03333166703901601,0.027624310758834272,0
1465,-0.09033296639603632,-0.005883639765988484,0.05626517276737362,-0.03908674482235533,-0.046546709565779415,-0.05659530317626528,0.03770279458663236,0.040303876509142585,0
1466,-0.10924141936363074,-0.009990219214696259,0.0490452175680984,0.08442045803037897,-0.025408990262653825,-0.005091186562786925,0.025493718307777562,0.03154826240261489,0
1467,-0.020638113841451595,0.00801523638999259,-0.02298006680944946,-0.0063302280633400956,-0.0039031093800208925,0.021280176081830547,-0.03600057341584361,-0.006874935093853346,0
1468,0.03936499769460348,0.004560993979240404,0.03217710579357273,0.0042971373127711834,-0.05477252509759426,-0.007332069628290972,-0.04500708697627254,0.008286815062336347,0
1469,0.046495199951761254,0.07327013754375683,0.012502785287433957,0.02563704760903462,-0.05865566055664679,-0.022917683339657692,0.029244162665600513,0.0057521932378362915,0
1470,-0.05826141418689106,0.0863086738995876,0.03307405152670554,0.08446819818611401,0.09007537489832002,0.022614325518366157,0.03255608468288522,-0.00837532710088656,0
1471,0.021931855362890294,-0.014332656937690154,0.058396392295100165,0.020366714429140908,-0.010628043232306554,-0.008587347455727729,0.012432746052087103,-0.03041291549427812,0
1472,0.025977717504807103,0.05237188837582037,-0.05401213556457205,-0.07637443458208716,0.031005431717243275,0.03971384532711783,-0.007257695547434575,0.0068891690737122825,0
1473,0.06671996279473713,-0.028540019731354675,-0.012484448488755535,0.03826258477731837,0.018402499694151933,0.14132706181138935,0.003971323563202324,0.023018146358807074,0
1474,-0.009128807047929004,0.05582234209303039,-0.03090571991518786,0.0054282450651361325,0.025828559529815512,-0.0383909903953504,0.002527223690513889,-0.03746753877806426,0
1475,0.0065029612035935845,0.08826413896959305,0.03115649545204211,0.0559280270185541,-0.037329925613882,0.06280756852422566,-0.006484594327648453,0.01901317315866585,0
1476,-0.03114870703044572,-0.04583634455984561,0.04505119962349982,-0.065461265596754,0.07892525399999588,-0.0023664320639501493,0.06840053059425398,0.04941816287254305,0
1477,-0.017831793167819538,0.010134081662777818,0.007370292440602473,0.042933518266536894,0.06405602326951984,-0.026982129493575924,-0.005334144608365554,0.040914580964619925,0
1478,0.06211681029881089,0.08874507318186199,-0.10645614485596333,-0.03446335863517312,-0.0254214417494998,0.01425210665891468,0.01430333139207054,-0.035712199742544484,0
1479,-0.046179956608252214,0.01866280529924048,-0.0618605551749308,0.0024717026509282875,-0.024072941288084133,-0.10024303064858393,0.09377134155343674,-0.083249333368214,0
1480,-0.021668569594174625,0.011271015405527433,-0.029798141276974305,0.06259628748322892,0.010653253727698707,-0.05522992729457638,-0.0072978373764873905,-0.04962942261085219,0
1481,-0.06551121453723582,-0.0807341997899738,0.0742113670346096,-0.008995332388880574,0.015510589513607552,-0.017939901011019475,0.039313358337191115,0.08661240440161279,0
1482,0.03597187049394829,0.05538869257428655,0.03791163969790311,0.06182962507910514,-0.046994771954486994,-0.09149920096838417,0.02623295858436375,-0.0004145298265352626,0
1483,0.017860443983721903,0.14820647102952672,-0.05975512562022472,-0.008007420079010808,0.025318034907854472,0.08690466285961415,-0.034767102250542165,-0.03357274675984198,0
1484,0.027401329067303897,0.035750000656939486,0.031826347948738766,-0.025626184349642978,0.08155142901565997,0.04099815417652971,0.013731152521111628,-0.01082122550554219,0
1485,-0.06812579934082276,0.02890858787629381,0.00815836102255456,-0.1507974730393576,0.03643728008390702,0.002979090526990797,0.005887285244334275,0.017522674317522115,0
1486,0.07994319928406506,-0.02073178264033812,-0.028234618690242252,0.13212869298627972,-0.002350983690138522,0.045300474047490207,0.06624983943576437,-0.039744189151269094,0
1487,0.009791170470103718,0.0038711168287305676,-0.04658859489026621,-0.0487858335507978,0.03605191686366884,-0.025610079185566386,-0.08353423910169226,0.018725503007975233,0
1488,-0.02337484096134995,-0.029998423370130717,0.045567129121139964,-0.016102911319258277,0.050688384351789254,-0.023126408109293294,-0.032106550259523955,0.04523533788346261,0
1489,0.003934618812844446,-0.0227166286015592,-0.009744182739360134,-0.055926189187868985,0.025396703392970812,-0.008234472070019594,0.023195125981844495,0.008378298190047451,0
1490,-0.05819710838316336,0.007881540786765794,0.06944597236166417,0.01835455938843041,0.06349332123353889,-0.05744868794232989,-0.019335706866151353,-0.0874480645096303,0
1491,-0.08927647321934007,0.0037744623325445376,0.09614587473520343,-0.013480580710774398,-0.07907724062779713,0.05830285210886548,-0.061495533633887094,0.04720477148651654,0
1492,-0.05721165635922071,-0.03998559887315567,0.06033280025941507,-0.08088874188235674,0.0394443244321139,-0.08490609061145135,0.006175366224372374,-0.015378434623478153,0
1493,-0.011501523729072372,0.10899385369498489,0.04057138005248449,-0.03602954418536616,-0.014939394827915129,0.07086819545343558,0.020336875563172496,0.036472236159412114,0
1494,-0.008768147541048838,0.03608428277234042,-0.022831734517832873,-0.008565817862732895,0.011586482874994466,0.03080374670264003,0.008955994042657837,0.03620646732870044,0
1495,-0.032048015094556986,0.02136604561392321,0.03226326194047576,0.039048344001128985,0.02315564991894975,-0.06184339834132874,0.03351903236887391,0.0016997364094181078,0
1496,-0.05335282909961783,0.05900982193649259,0.05030138991475832,-0.05453933877633324,0.037885372541429006,0.049447858290160726,0.07487720480883929,0.092552682950681,0
1497,-0.03378351231310181,-0.04217101988444291,0.03057466120418898,-0.004390207022712974,0.0018085443229412645,0.015444948074655844,-0.02583655557984259,0.019986736054257177,0
1498,0.0800068929766973,-0.02087744883329054,0.049927743307635476,0.07911804624745843,0.037882305698691436,-0.04169900243559156,0.09963741627471878,0.038655179280768,0
1499,0.04488755249229828,0.028476535901409965,0.1393423340742474,-0.017846573590199352,0.140314219794169,0.01664914367591561,0.015122141434426724,0.0016664405379465466,0
1500,0.03113198833365905,0.13747243819200472,0.0848433742176491,0.02883520288356678,0.05453412145807235,0.05533512147690403,0.05201579037264348,0.0996201927012102,0
1501,0.09488203987095978,0.23952257142511715,0.19745145198163913,0.19176972510064796,0.18781554039160564,0.14137475770969493,0.20798940671701957,0.12128591615752754,0
1502,0.3359784807700761,0.2497600826161923,0.32137651620464724,0.33766804783469445,0.4323245363581606,0.32149940516922176,0.3964699323426224,0.2988064123236562,0
1503,0.5430490347611296,0.673372201093927,0.6837281904703374,0.5999968312476838,0.6011106898519881,0.631956013499092,0.57772046922907,0.572051876740863,0
1504,0.9126874666416317,0.9202047179402219,0.9175434253981978,0.9602948919297678,1.0140749796623536,0.923116285256401,0.9264672055734753,1.0088991227091995,0
1505,1.481906692572045,1.4228455242134128,1.3774166907806185,1.426002588497638,1.4321370834366176,1.3755454717849414,1.4407478364984614,1.3791700179149362,0
1506,1.9919012214854097,1.975207979620724,2.017164109367091,1.9980049651723235,2.0552404225991587,2.013087148785426,2.0024485270034793,1.9821019736234502,0
1507,2.8219062565848576,2.775681529985513,2.8627006743457746,2.740619997684829,2.8554399584786547,2.798501480870216,2.8609570155914494,2.7738952704030466,0
1508,3.7036474357782865,3.6317102493839277,3.613430403205379,3.658184559024586,3.580769095797024,3.6321577917681815,3.5681491373355154,3.607142104269537,0
1509,4.479820495619257,4.52564999444026,4.626991042598249,4.51365431515569,4.486717920033421,4.403424264634942,4.474585064405586,4.498638688713797,0
1510,5.296079699022388,5.355802312877039,5.332411300628055,5.274511954911541,5.2847349286491605,5.3001884682752385,5.297695250558635,5.330708633330699,0
1511,6.115299973231032,6.132159562723049,6.077369712878786,6.063696484008664,6.020335652604531,6.021910865218936,6.04272700882845,6.053645415457757,0
1512,6.689020055195799,6.675210318213595,6.596250840033893,6.642833358144176,6.7158424477117595,6.653421480871852,6.584178096852471,6.640401718378493,0
1513,6.982646910355846,6.92820616159505,6.930731419762015,6.8403949246334275,6.999854932559689,6.999225632280625,6.887844559589895,6.972308056965375,0
1514,6.869131106023871,6.843296474490691,6.941054799466781,6.99376862967666,6.82035654904742,6.853617472583746,6.854610017304886,6.914178031213435,0
1515,6.474005448727978,6.479308315109619,6.405439766083826,6.416810973362625,6.43196786904151,6.4003396024726875,6.4565983226874595,6.448267916703025,0
1516,5.710772851804064,5.728096805187488,5.523500087356399,5.622854793576488,5.6749732721847765,5.6147354132169,5.69691753365973,5.708720170229532,0
1517,4.585883351494331,4.5605060470744405,4.478876844095384,4.4369051971641,4.526165955982654,4.570983070465599,4.6473019647442575,4.512423381148291,0
1518,3.175316522637261,3.2396764641217892,3.211554697036068,3.295760021628988,3.1613338061338485,3.2901172909446195,3.2041367374446654,3.2862018840167777,0
1519,1.6371655729156438,1.7782167885246105,1.8331033280255848,1.6940922734635593,1.7322663059439312,1.7090026503032283,1.770074934658092,1.7437514432308259,0
1520,0.2370023884555602,0.23746393891195694,0.1954481933748539,0.1612044228662522,0.260040412012486,0.22416362065372225,0.27366504140634895,0.3521645105680843,0
1521,-1.0914771452703644,-1.1017802636762901,-1.1565099772063714,-1.1106550775155097,-1.0660997963346086,-1.1318090151882736,-1.112616143601159,-1.074282180229805,0
1522,-2.1736377460407,-2.170749786654496,-2.17647465967601,-2.219261161803614,-2.2231627436324226,-2.120056622133111,-2.1586542069854953,-1.9978112693237595,0
1523,-2.8447489660075798,-2.818910307765034,-2.789499848126688,-2.882707391115203,-2.773671515794849,-2.7810195672542974,-2.8263279568982966,-2.800764617869318,0
1524,-3.02502104971776,-3.0637268291706485,-3.0298266069122652,-3.0354554706811454,-2.9908799973097513,-2.9643839317906804,-2.989401515681153,-2.9895235536113933,0
1525,-2.8814875273291203,-2.850784039409243,-2.8902987268397116,-2.8515043074887862,-2.816549422709194,-2.9285639501399285,-2.8215339297163045,-2.9514837949460593,0
1526,-2.3386177583028447,-2.3422172600494386,-2.47479112873822,-2.370280972965375,-2.3231950372619616,-2.424695152618271,-2.3471779459259925,-2.3708396599954242,0
1527,-1.5650466237904206,-1.7476441714483775,-1.6485573233795174,-1.6228744825363797,-1.6032140444765357,-1.6487382287314953,-1.5650444342962204,-1.6208492234192655,0
1528,-0.7210249266525605,-0.8091948429578792,-0.8084766969981204,-0.8086892233032374,-0.7164339828841351,-0.735076139296547,-0.7841361634928044,-0.7704205395961141,0
1529,0.06560412939081993,0.09043544255463576,0.11619212788743699,0.16331147055231862,0.04139966445698214,0.02498951583583172,0.08707357659906778,0.12901704966804728,0
1530,0.8483480777327053,0.8482586093272326,0.8325270582926412,0.8526483509320089,0.7951817692119716,0.8786828813715503,0.7714625641380702,0.8793450394208809,0
1531,1.3194171396056151,1.3343235137059568,1.2888359714031752,1.37053863971953,1.2610862772047795,1.3148741462210711,1.3399035238299428,1.3724461614224353,0
1532,1.6015022557580632,1.6025110438248962,1.5691793212269924,1.536239473638501,1.618087057877611,1.5616041314572757,1.6557608234777381,1.5929469369981326,0
1533,1.5437210077339678,1.41436999722405,1.5231265893930737,1.5663791153371698,1.5369682204333077,1.5733673100559131,1.553664777774721,1.5142747681618614,0
1534,1.3640979256210497,1.2448836031976271,1.3497237882878261,1.3055693378371096,1.3204959319297416,1.2978533316850975,1.2463680705825781,1.3402603210122208,0
1535,0.9944730769689377,0.9032178922518266,0.9582586858162383,0.8747449510339849,0.9862480458419185,0.8998251155470134,0.8975564187681605,0.9731177768569529,0
1536,0.36775734050234343,0.44781921063296887,0.572860737700576,0.5128701862257856,0.37913712103606056,0.3873160799687435,0.46349791587085737,0.4528791052813885,0
1537,0.004783125396201403,-0.01839654240151396,0.031720726169642104,0.07387164397973978,-0.04965942951561492,-0.017303071062848098,0.011513385985295357,-0.025604790322999258,0
1538,-0.37710588803703116,-0.45092929733586923,-0.3585067813317982,-0.3353970236309456,-0.46671631226761845,-0.36678166955387587,-0.48867859595794155,-0.4128695092879794,0
1539,-0.7571571527196141,-0.714713649427478,-0.7333734415857212,-0.6744520537611993,-0.711628610330646,-0.7839197823679166,-0.6918366148189223,-0.6514798622266549,0
1540,-0.7869180888869327,-0.776494419925734,-0.7374164429261877,-0.8257958686470501,-0.6814558637539413,-0.8018468129307444,-0.7821820385425432,-0.6915028814783982,0
1541,-0.7695880745488535,-0.760704429701348,-0.7919114243823593,-0.759077044523321,-0.7395168152971415,-0.741149950629116,-0.7519480712519344,-0.6935534541257375,0
1542,-0.5282833410175429,-0.5929462766293695,-0.6166045126529558,-0.5451676844560484,-0.5742275207722942,-0.5207745526072766,-0.6248534878679906,-0.6809713116302553,0
